age  team  league  position  game_played  game_started  min_pg  fg_pg  fga_pg  fg_pct  fg3_pg  fg3a_pg  fg3_pct  fg2_pg  fg2a_pg  fg2_pct  efg_pct  ft_pg  fta_pg  ft_pct  orb_pg  drb_pg  trb_pg  ast_pg  stl_pg  blk_pg  tov_pg  pf_pg  pts_pg  draft_order  shoot_hand  player_height  player_weight  C  SG  SF  PG  PF  Right  Left  6-11  7-1  6-8  7-3  6-0  5-10  6-5  6-6  5-11  6-1  6-4  5-9  6-7  6-3  6-10  7-2  6-9  7-0  6-2  
32  BRK  NBA  PG  32  32  32.1  4.4  11.2  .391  1.0  3.2  .304  3.4  8.0  .426  .434  3.1  3.5  .893  0.3  4.0  4.3  7.4  1.1  0.2  2.9  2.4  12.8  22  Right  6-3  200  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  
25  DET  NBA  PG  79  79  30.7  6.8  15.7  .434  1.5  4.2  .353  5.3  11.5  .464  .482  3.7  4.3  .864  0.7  2.5  3.2  6.2  0.7  0.1  2.8  2.4  18.8  24  Right  6-3  208  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  
26  DET  NBA  PG  52  50  27.4  5.5  13.0  .419  1.3  3.5  .359  4.2  9.5  .442  .468  2.3  2.6  .868  0.4  1.8  2.2  5.2  0.7  0.1  2.2  2.5  14.5  24  Right  6-3  208  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  
24  CLE  NBA  SF  81  81  37.7  9.7  19.9  .489  1.6  4.7  .344  8.1  15.2  .535  .530  7.3  9.4  .780  1.3  6.3  7.6  7.2  1.7  1.1  3.0  1.7  28.4  1  Right  6-8  250  0  0  1  0  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
26  MIA  NBA  SF  79  79  38.8  9.6  18.8  .510  1.2  3.5  .330  8.4  15.3  .552  .541  6.4  8.4  .759  1.0  6.5  7.5  7.0  1.6  0.6  3.6  2.1  26.7  1  Right  6-8  250  0  0  1  0  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
27  MIA  NBA  SF  62  62  37.5  10.0  18.9  .531  0.9  2.4  .362  9.1  16.5  .556  .554  6.2  8.1  .771  1.5  6.4  7.9  6.2  1.9  0.8  3.4  1.5  27.1  1  Right  6-8  250  0  0  1  0  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
28  MIA  NBA  PF  76  76  37.9  10.1  17.8  .565  1.4  3.3  .406  8.7  14.5  .602  .603  5.3  7.0  .753  1.3  6.8  8.0  7.3  1.7  0.9  3.0  1.4  26.8  1  Right  6-8  250  0  0  0  0  1  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
32  CLE  NBA  SF  74  74  37.8  9.9  18.2  .548  1.7  4.6  .363  8.3  13.5  .611  .594  4.8  7.2  .674  1.3  7.3  8.6  8.7  1.2  0.6  4.1  1.8  26.4  1  Right  6-8  250  0  0  1  0  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
33  CLE  NBA  PF  25  25  37.2  11.0  18.7  .587  2.1  4.8  .430  8.9  13.8  .642  .642  4.2  5.5  .761  1.2  6.8  8.0  8.6  1.4  1.2  4.1  1.7  28.2  1  Right  6-8  250  0  0  0  0  1  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
22  BOS  NBA  C  69  60  33.6  6.6  12.8  .514  0.0  0.0  .000  6.6  12.8  .514  .514  2.9  4.3  .681  3.4  7.5  11.0  1.3  0.7  1.5  2.0  3.4  16.0  15  Right  6-10  289  1  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  
26  UTA  NBA  C  82  82  35.9  8.0  16.1  .496  0.0  0.0  0.0  8.0  16.1  .496  .496  2.7  3.5  .761  2.9  6.8  9.7  1.8  0.6  1.9  1.3  2.9  18.6  15  Right  6-10  289  1  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  
27  UTA  NBA  C  61  61  34.0  8.5  17.2  .492  0.0  0.1  .250  8.4  17.1  .493  .493  2.2  2.9  .774  2.2  7.4  9.6  2.2  0.8  1.7  1.0  2.5  19.2  15  Right  6-10  289  1  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  
28  UTA  NBA  C  78  78  33.1  7.8  15.8  .494  0.0  0.2  .118  7.8  15.6  .500  .495  2.1  2.8  .770  2.0  7.2  9.2  2.1  1.0  1.1  1.3  2.2  17.8  15  Right  6-10  289  1  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  
24  NJN  NBA  SF  33  33  41.1  7.2  17.1  .422  0.9  2.7  .337  6.3  14.4  .438  .449  6.9  8.2  .844  1.5  5.8  7.3  4.0  1.0  0.5  4.0  3.3  22.2  13  Right  6-7  233  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  
27  NJN  NBA  SF  82  82  39.0  7.5  16.2  .466  0.9  2.6  .362  6.6  13.6  .486  .495  6.6  8.3  .798  1.1  3.0  4.2  3.1  0.9  0.3  2.4  2.7  22.6  13  Right  6-7  233  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  
28  MIL  NBA  SF  82  82  35.8  6.5  14.9  .439  1.4  3.6  .397  5.1  11.3  .453  .487  5.1  6.3  .805  0.7  3.9  4.6  2.4  0.8  0.2  2.0  3.1  19.6  13  Right  6-7  233  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  
29  SAS  NBA  SF  81  70  31.1  4.5  9.6  .467  0.7  2.3  .316  3.7  7.3  .515  .505  2.6  3.5  .735  0.7  3.7  4.4  2.0  0.6  0.5  1.3  2.2  12.3  13  Right  6-7  233  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  
35  CLE  NBA  SF  74  5  17.9  1.9  4.2  .458  0.9  2.3  .382  1.0  1.9  .554  .564  0.8  1.2  .667  0.2  1.5  1.7  0.8  0.4  0.2  0.6  1.7  5.5  13  Right  6-7  233  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  
27  NYK  NBA  PG  58  11  24.6  2.8  7.4  .380  1.2  3.4  .340  1.6  3.9  .415  .459  1.8  2.3  .756  0.4  2.3  2.6  4.9  0.9  0.1  1.8  1.4  8.6  10  Left  6-1  170  0  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  
29  MIA  NBA  PF  76  5  27.4  4.8  10.1  .479  1.1  3.4  .340  3.7  6.8  .548  .535  2.0  2.8  .707  0.9  4.1  4.9  3.6  1.0  1.1  2.3  2.6  12.8  16  Right  6-9  250  0  0  0  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  
25  ATL  NBA  SG  57  57  41.4  9.4  20.0  .471  2.1  5.5  .381  7.3  14.5  .504  .523  4.1  5.5  .748  0.9  3.3  4.2  4.4  1.1  0.2  3.1  2.0  25.0  10  Right  6-7  240  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  
27  ATL  NBA  SG  79  79  39.5  7.8  18.0  .437  1.9  5.2  .360  6.0  12.7  .468  .489  3.8  4.6  .826  0.8  3.6  4.4  5.8  1.1  0.2  2.5  2.2  21.4  10  Right  6-7  240  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  
28  ATL  NBA  SG  76  76  38.0  8.4  18.2  .458  1.7  4.6  .369  6.7  13.6  .488  .505  2.9  3.5  .818  1.0  3.7  4.6  4.9  1.1  0.1  1.9  1.9  21.3  10  Right  6-7  240  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  
30  ATL  NBA  SG  60  60  35.5  7.1  15.5  .454  2.1  5.4  .388  5.0  10.2  .489  .521  2.6  3.1  .849  0.9  2.8  3.7  3.9  0.8  0.2  1.9  1.3  18.8  10  Right  6-7  240  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  
23  MIN  NBA  SG  79  63  26.2  3.4  8.6  .397  1.3  3.7  .356  2.1  5.0  .427  .473  0.8  1.2  .696  0.6  2.4  3.0  1.9  0.7  0.7  1.2  2.1  9.0  4  Right  6-7  215  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  
25  PHO  NBA  SF  50  21  19.1  3.2  7.9  .407  1.0  3.1  .323  2.2  4.8  .461  .470  0.5  0.7  .771  0.4  2.0  2.5  0.7  0.4  0.4  1.0  1.1  8.0  4  Right  6-7  215  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  
21  DEN  NBA  C  73  59  27.9  6.8  11.7  .578  0.6  1.9  .324  6.2  9.8  .628  .605  2.6  3.1  .825  2.9  6.9  9.8  4.9  0.8  0.8  2.3  2.9  16.7  41  Right  6-10  250  1  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  
22  OKC  NBA  PF  62  7  12.3  1.3  2.9  .459  0.4  1.0  .361  1.0  1.9  .508  .519  0.5  0.7  .667  0.5  1.4  1.8  0.4  0.2  0.3  0.3  1.0  3.5  28  Right  6-11  235  0  0  0  0  1  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
21  HOU  NBA  PF  19  0  14.5  2.3  4.9  .457  0.3  1.0  .263  2.0  3.9  .507  .484  0.7  0.9  .765  1.5  1.9  3.4  0.8  0.6  1.0  0.7  1.1  5.5  18  Left  6-9  252  0  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  
20  MIN  NBA  PG  60  0  12.9  1.3  3.0  .414  0.4  1.2  .356  0.8  1.8  .454  .486  0.6  0.7  .767  0.2  1.0  1.1  2.6  0.8  0.1  0.6  0.8  3.5  24  Right  6-2  195  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  
25  LAC  NBA  C  82  82  35.0  4.2  6.3  .676  0.0  0.0  0.0  4.2  6.3  .676  .676  2.0  4.6  .428  4.0  9.5  13.6  0.9  1.0  2.5  1.5  3.2  10.4  35  Left  6-11  265  1  0  0  0  0  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
28  LAC  NBA  C  81  81  31.7  5.1  7.1  .714  0.0  0.0  .000  5.1  7.1  .717  .714  2.5  5.2  .482  3.7  10.1  13.8  1.2  0.6  1.7  1.4  2.6  12.7  35  Left  6-11  265  1  0  0  0  0  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
25  TOR  NBA  PG  80  22  25.0  3.7  8.3  .452  0.6  1.7  .356  3.1  6.6  .477  .489  1.2  1.5  .770  0.6  2.3  2.9  3.3  0.8  0.2  1.4  1.8  9.3  29  Right  6-3  193  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  
28  LAC  NBA  C  32  15  26.2  5.5  11.8  .471  0.0  0.0  0.0  5.5  11.8  .471  .471  1.3  1.8  .754  1.6  5.4  7.0  1.4  0.5  1.5  1.8  2.3  12.4  6  Right  7-0  265  1  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  
30  DAL  NBA  C  66  52  20.7  4.7  9.3  .507  0.0  0.0  .000  4.7  9.3  .508  .507  1.0  1.3  .788  1.5  4.2  5.6  0.8  0.4  0.8  1.6  2.1  10.5  6  Right  7-0  265  1  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  
31  LAL  NBA  C  39  13  18.9  4.5  8.9  .509  0.0  0.1  .000  4.5  8.8  .513  .509  1.3  1.7  .765  1.4  4.5  5.9  1.5  0.3  1.0  1.9  2.4  10.4  6  Right  7-0  265  1  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  
21  UTA  NBA  C  80  37  26.7  5.2  10.7  .491  0.0  0.0  .000  5.2  10.7  .492  .491  1.9  2.6  .730  2.8  4.7  7.5  0.9  0.4  0.5  1.8  2.9  12.3  3  Right  6-11  245  1  0  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
22  OKC  NBA  C  26  26  31.1  7.5  13.3  .566  0.1  0.2  .750  7.4  13.2  .564  .571  3.5  4.5  .776  5.0  6.0  11.0  1.1  0.5  0.5  2.0  2.9  18.7  3  Right  6-11  245  1  0  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
24  LAL  NBA  PF  36  0  13.1  1.5  4.1  .369  0.1  1.0  .135  1.4  3.1  .446  .386  1.0  1.5  .685  0.6  2.8  3.4  0.6  0.4  0.3  0.5  1.1  4.2  48  Right  6-11  230  0  0  0  0  1  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
21  CHO  NBA  SF  55  52  28.9  4.1  8.8  .465  0.0  0.0  0.0  4.1  8.8  .465  .465  2.7  3.9  .701  2.0  5.6  7.6  1.4  0.5  0.7  1.1  2.1  10.9  2  Right  6-7  232  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  
24  PHO  NBA  SG  52  50  36.0  7.1  17.2  .415  2.3  6.8  .342  4.8  10.5  .461  .482  3.0  3.5  .852  0.7  3.2  3.9  5.1  1.2  0.4  3.4  2.4  19.6  8  Right  6-3  189  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  
24  PHI  NBA  SF  82  43  31.3  4.0  9.3  .430  2.2  5.3  .420  1.7  3.9  .443  .551  1.2  1.5  .849  0.3  3.0  3.3  2.0  0.8  0.3  1.2  2.7  11.5  51  Right  6-7  212  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  
27  UTA  NBA  SF  78  2  24.0  3.1  7.2  .438  1.3  3.4  .386  1.8  3.8  .485  .529  1.4  1.6  .882  0.4  2.9  3.3  1.8  0.6  0.4  1.2  2.2  9.0  51  Right  6-7  212  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  
30  CHI  NBA  SG  65  7  22.6  2.7  6.3  .432  1.8  4.2  .435  0.9  2.2  .426  .575  0.8  1.0  .833  0.4  2.0  2.4  1.7  0.6  0.2  0.8  1.7  8.1  51  Right  6-7  212  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  
32  ATL  NBA  SG  71  71  33.9  4.1  8.6  .475  2.6  5.5  .472  1.5  3.1  .479  .626  1.2  1.3  .926  0.3  3.7  4.0  2.9  1.0  0.3  1.4  2.1  12.0  51  Right  6-7  212  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  
35  ATL  NBA  SG  32  21  27.9  3.4  7.7  .439  2.0  5.0  .409  1.3  2.7  .494  .571  0.8  0.8  .889  0.0  2.8  2.8  2.3  0.7  0.4  1.3  1.5  9.5  51  Right  6-7  212  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  
35  CLE  NBA  SG  35  1  24.5  3.7  7.7  .487  2.8  5.7  .485  1.0  2.0  .493  .667  0.4  0.4  .933  0.2  2.6  2.8  1.0  0.3  0.2  0.8  1.7  10.7  51  Right  6-7  212  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  
36  CLE  NBA  SG  25  0  22.3  3.4  7.2  .475  2.6  5.8  .438  0.9  1.4  .629  .652  1.1  1.3  .844  0.1  2.0  2.2  1.0  0.4  0.4  0.7  1.8  10.5  51  Right  6-7  212  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  
19  UTA  NBA  C  48  7  11.8  2.0  3.9  .508  0.0  0.0  0.0  2.0  3.9  .508  .508  0.8  1.1  .706  1.0  1.8  2.9  0.4  0.3  0.6  0.5  1.5  4.7  23  Right  7-0  265  1  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  
25  MEM  NBA  C  81  3  16.6  2.2  4.4  .508  0.0  0.0  0.0  2.2  4.4  .508  .508  0.7  1.0  .647  1.5  3.8  5.3  0.5  0.4  0.8  0.9  1.8  5.2  23  Right  7-0  265  1  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  
21  OKC  NBA  SG  78  0  19.7  3.4  7.8  .432  1.1  3.2  .356  2.2  4.6  .483  .504  0.7  0.8  .797  0.3  2.1  2.4  1.5  0.7  0.3  0.8  1.8  8.5  12  Right  6-5  185  0  1  0  0  0  1  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  
22  OKC  NBA  SG  47  8  13.5  2.2  5.3  .416  0.8  2.4  .342  1.4  3.0  .475  .492  1.0  1.2  .891  0.2  2.1  2.3  0.9  0.4  0.1  0.6  1.1  6.3  12  Right  6-5  185  0  1  0  0  0  1  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  
25  CHO  NBA  SG  23  13  28.0  5.5  12.3  .447  1.3  3.7  .357  4.2  8.6  .485  .500  3.0  3.5  .863  0.4  4.6  5.0  3.2  0.9  0.4  1.7  2.0  15.3  12  Right  6-5  185  0  1  0  0  0  1  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  
25  CHI  NBA  C  20  1  12.1  1.9  4.6  .402  0.3  1.0  .300  1.6  3.6  .431  .435  0.5  0.8  .600  1.1  2.4  3.4  1.0  0.4  0.0  0.8  0.6  4.5  55  Right  6-11  220  1  0  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
23  DEN  NBA  PG  80  31  26.3  4.3  8.6  .503  0.9  2.1  .404  3.5  6.5  .536  .553  2.2  2.8  .764  0.8  1.8  2.6  4.7  1.0  0.1  1.7  1.7  11.7  18  Right  5-11  195  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  
23  ORL  NBA  SG  77  42  25.2  3.2  7.0  .450  1.1  2.6  .404  2.1  4.4  .478  .526  1.0  1.2  .830  0.2  2.1  2.3  1.2  1.0  0.2  0.9  2.0  8.4  22  Right  6-5  200  0  1  0  0  0  1  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  
24  NJN  NBA  SG  71  66  33.5  4.8  10.9  .436  1.1  3.2  .338  3.7  7.7  .476  .485  1.9  2.2  .869  0.8  2.7  3.5  1.7  1.3  0.3  1.1  1.8  12.5  22  Right  6-5  200  0  1  0  0  0  1  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  
29  MEM  NBA  SG  77  74  30.6  3.7  8.4  .448  1.2  2.9  .402  2.6  5.4  .473  .518  1.4  1.7  .860  0.3  2.0  2.3  2.0  1.0  0.2  1.0  1.7  10.1  22  Right  6-5  200  0  1  0  0  0  1  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  
21  SAS  NBA  SF  58  57  31.2  4.5  9.1  .494  1.1  3.0  .374  3.4  6.1  .554  .556  1.8  2.2  .825  1.1  4.9  6.0  1.6  1.7  0.6  1.1  1.7  11.9  15  Right  6-7  230  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  
25  SAS  NBA  SF  74  74  33.4  8.6  17.7  .485  2.0  5.2  .380  6.6  12.5  .529  .541  6.3  7.2  .880  1.1  4.7  5.8  3.5  1.8  0.7  2.1  1.6  25.5  15  Right  6-7  230  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  
25  POR  NBA  PG  75  75  35.7  8.2  19.7  .419  3.1  8.1  .375  5.2  11.5  .450  .497  5.5  6.2  .892  0.6  3.4  4.0  6.8  0.9  0.4  3.2  2.2  25.1  6  Right  6-3  195  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  
20  NJN  NBA  C  82  75  30.5  5.5  10.3  .531  0.0  0.0  .000  5.5  10.3  .532  .531  2.1  2.6  .793  2.7  5.4  8.1  1.0  0.5  1.8  1.8  3.1  13.0  10  Right  7-0  275  1  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  
21  NJN  NBA  C  82  82  36.9  6.9  13.8  .499  0.0  0.0  .000  6.9  13.7  .500  .499  5.1  6.2  .817  3.3  5.4  8.6  2.3  0.7  1.7  2.5  3.1  18.8  10  Right  7-0  275  1  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  
29  LAL  NBA  C  24  24  23.0  4.9  11.0  .445  1.2  4.0  .295  3.8  7.1  .529  .498  2.2  2.8  .791  1.3  3.3  4.5  1.7  0.4  1.7  1.7  3.0  13.2  10  Right  7-0  275  1  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  
25  MIN  NBA  PF  77  77  36.3  8.4  18.5  .457  2.5  6.6  .376  6.0  11.9  .502  .524  6.8  8.2  .821  2.9  9.6  12.5  4.4  0.8  0.5  2.5  1.8  26.1  5  Right  6-10  251  0  0  0  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  
27  CLE  NBA  PF  77  77  31.5  5.3  12.7  .419  2.1  5.7  .360  3.3  7.0  .467  .499  3.4  4.1  .822  1.9  8.0  9.9  2.4  0.8  0.5  1.8  2.1  16.0  5  Right  6-10  251  0  0  0  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  
29  CLE  NBA  C  25  25  29.4  6.1  13.0  .471  1.9  5.0  .373  4.2  8.0  .533  .543  5.0  5.6  .900  2.5  8.0  10.5  1.8  0.7  0.4  2.0  2.4  19.2  5  Right  6-10  251  1  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  
23  HOU  NBA  PG  68  0  24.3  2.7  6.8  .397  0.5  2.0  .272  2.2  4.8  .448  .436  3.2  3.8  .827  1.3  2.3  3.6  4.5  0.9  0.1  1.7  2.5  9.1  24  Right  6-0  205  0  0  0  1  0  1  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
25  HOU  NBA  PG  47  38  32.1  4.5  10.9  .409  1.7  4.5  .374  2.8  6.4  .434  .486  3.6  4.2  .864  0.8  3.7  4.5  6.6  1.6  0.3  2.8  2.8  14.3  24  Right  6-0  205  0  0  0  1  0  1  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
26  TOR  NBA  PG  68  52  29.7  3.7  9.2  .401  1.5  4.1  .362  2.2  5.1  .433  .482  2.8  3.5  .795  0.8  3.9  4.7  6.4  1.4  0.4  2.3  3.2  11.6  24  Right  6-0  205  0  0  0  1  0  1  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
23  ATL  NBA  PG  73  11  20.4  2.9  6.9  .417  0.8  2.5  .337  2.0  4.3  .464  .479  0.9  1.0  .865  0.3  1.9  2.2  3.7  0.7  0.0  1.2  1.4  7.5  34  Right  6-3  203  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  
27  ORL  NBA  PG  19  2  17.2  1.6  4.2  .380  0.4  1.3  .292  1.2  2.9  .418  .424  0.6  0.9  .706  0.3  1.6  1.9  4.4  0.6  0.1  0.9  0.9  4.2  34  Right  6-3  203  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  
28  DET  NBA  C  35  0  8.4  2.1  3.8  .545  0.0  0.0  0.0  2.1  3.8  .545  .545  1.3  1.7  .810  1.3  2.4  3.7  0.3  0.2  0.3  0.3  0.7  5.5  61  Right  7-3  290  1  0  0  0  0  1  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
22  LAL  NBA  PG  54  45  29.0  3.1  7.8  .406  1.3  3.3  .399  1.8  4.5  .411  .490  0.4  0.7  .528  0.3  2.6  2.9  8.8  0.9  0.1  2.8  1.4  8.0  13  Left  6-4  200  0  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  
24  PHI  NBA  PG  30  6  13.3  1.4  3.9  .364  0.5  1.6  .327  0.9  2.3  .391  .432  0.3  0.4  .692  0.1  0.9  0.9  2.4  0.5  0.1  1.4  1.0  3.7  13  Left  6-4  200  0  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  
23  UTA  NBA  SG  82  48  24.7  3.3  6.9  .483  0.8  2.0  .382  2.6  4.9  .525  .539  2.0  2.4  .829  0.6  1.7  2.3  1.5  0.8  0.2  1.1  1.9  9.4  61  Right  6-5  220  0  1  0  0  0  1  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  
25  POR  NBA  SG  66  53  33.8  4.8  11.6  .412  2.0  5.1  .383  2.8  6.5  .434  .496  2.2  2.6  .860  0.8  2.5  3.4  1.7  1.5  0.2  1.1  2.2  13.7  61  Right  6-5  220  0  1  0  0  0  1  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  
30  DAL  NBA  SG  73  73  34.2  4.6  11.6  .393  2.4  6.6  .363  2.2  5.0  .432  .496  2.0  2.5  .816  0.2  3.3  3.5  2.9  1.1  0.2  1.4  2.2  13.5  61  Right  6-5  220  0  1  0  0  0  1  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  
22  MEM  NBA  SG  82  82  38.0  6.6  14.4  .458  1.7  4.3  .383  5.0  10.1  .490  .516  2.6  3.2  .809  0.7  3.0  3.8  3.0  1.2  0.2  2.1  2.1  17.5  3  Right  6-5  210  0  1  0  0  0  1  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  
24  MEM  NBA  SG  66  0  26.8  4.5  11.2  .408  1.5  4.2  .364  3.0  7.0  .434  .476  2.0  2.6  .773  0.5  2.7  3.2  2.6  1.1  0.3  1.9  2.1  12.6  3  Right  6-5  210  0  1  0  0  0  1  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  
27  MIL  NBA  SG  71  15  23.9  4.2  9.9  .422  1.4  3.9  .357  2.8  6.0  .465  .493  1.6  2.0  .827  0.4  2.2  2.6  2.8  0.8  0.3  1.8  2.3  11.4  3  Right  6-5  210  0  1  0  0  0  1  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  
